arxiv_id,source,label,tag,title,primary_category,submitted_date,abstract_clean,reason,paper_url,full_text_url
2602.12635,keyword,1,,Unleashing Low-Bit Inference on Ascend NPUs: A Comprehensive Evaluation of HiFloat Formats,cs.CL,2026-02-13T05:41:31+00:00,"As LLMs scale, low-bit floating-point formats like MXFP and NVFP4 offer new opportunities for precision and efficiency. In this work, we evaluate HiFloat (HiF8 and HiF4), a family of formats tailored for Ascend NPUs. Through rigorous comparison across weight-activation and KV-cache tasks, we provide three key insights: (1) INT8 suits narrow-range data, while floating-point formats excel with high-variance data; (2) in 4-bit regimes, HiF4's hierarchical scaling prevents the accuracy collapse seen in integer formats; and (3) HiFloat is fully compatible with state-of-the-art post-training quantization frameworks. Overall, HiFloat provides a solution for high-efficiency LLM inference on NPUs.",Ascend NPU용 저비트 포맷을 weight-activation·KV cache와 PTQ 프레임워크에서 검증해 저비트 LLM 추론 효율을 높인다.,https://arxiv.org/abs/2602.12635,https://arxiv.org/pdf/2602.12635
2606.09613,keyword,0,kw_only,AGENTSERVESIM: A Hardware-aware Simulator for Multi-Turn LLM Agent Serving,cs.CL,2026-06-08T15:20:23+00:00,"Multi-turn LLM agents interleave model calls with external tool invocations, shifting serving from stateless request processing to stateful program execution. Serving these workloads requires scheduling, KV-cache management, and routing policies that use program-level context, including turn dependencies, tool-induced gaps, and reusable KV state. Evaluating such policies directly on real systems is costly, since each design point may require dedicated accelerator time across arrival rates, model scales, serving-instance counts, and memory hierarchies. Simulation offers a scalable alternative, but existing LLM serving simulators target stateless request-level workloads and therefore omit the core dynamics of agent serving: multi-turn program execution, cross-turn cache locality, and KV-cache residency during tool gaps. We present AGENTSERVESIM, a hardware-aware simulator for multi-turn LLM agent serving. AGENTSERVESIM evaluates serving policies at program granularity through composable modules: a Program Orchestrator preserves program identity and turn order, a Tool Simulator materializes tool-induced gaps, a Session-Aware Router maintains program-to-instance affinity for cache-aware dispatch, and a KV Residency Model tracks policy-defined KV placement across HBM, host DRAM/CXL, and eviction. Across real serving deployments and hardware configurations, AGENTSERVESIM reproduces real-system behavior within 6% error across key performance metrics while running entirely on commodity CPUs. These results show that AGENTSERVESIM enables controlled, repeatable exploration of agent-serving policies without requiring exhaustive deployment on costly accelerators.",다중 턴 에이전트 서빙의 스케줄링·KV 상주·라우팅 정책을 평가하는 시뮬레이터다. 직접 최적화 기법은 아니지만 LLM serving과 밀접하다.,https://arxiv.org/abs/2606.09613,https://arxiv.org/pdf/2606.09613
2604.07023,keyword,1,,MARS: Enabling Autoregressive Models Multi-Token Generation,cs.CL,2026-04-08T12:41:37+00:00,"Autoregressive (AR) language models generate text one token at a time, even when consecutive tokens are highly predictable given earlier context. We introduce MARS (Mask AutoRegreSsion), a lightweight fine-tuning method that teaches an instruction-tuned AR model to predict multiple tokens per forward pass. MARS adds no architectural modifications, no extra parameters, and produces a single model that can still be called exactly like the original AR model with no performance degradation. Unlike speculative decoding, which maintains a separate draft model alongside the target, or multi-head approaches such as Medusa, which attach additional prediction heads, MARS requires only continued training on existing instruction data. When generating one token per forward pass, MARS matches or exceeds the AR baseline on six standard benchmarks. When allowed to accept multiple tokens per step, it maintains baseline-level accuracy while achieving 1.5-1.7x throughput. We further develop a block-level KV caching strategy for batch inference, achieving up to 1.71x wall-clock speedup over AR with KV cache on Qwen2.5-7B. Finally, MARS supports real-time speed adjustment via confidence thresholding: under high request load, the serving system can increase throughput on the fly without swapping models or restarting, providing a practical latency-quality knob for deployment.",추가 미세조정으로 AR 모델이 한 번에 여러 토큰을 생성하게 해 처리량을 높인다. 추론 가속이 핵심이나 고정 모델을 그대로 서빙하는 방식은 아니다.,https://arxiv.org/abs/2604.07023,https://arxiv.org/pdf/2604.07023
2508.0037,keyword,0,kw_only,EdgeInfinite-Instruct: Bridging SFT-Based Optimization and NPU-Level Efficiency for Edge Devices,cs.CL,2025-08-01T07:03:16+00:00,"Deploying Transformer-based large language models (LLMs) on resource-constrained edge devices for long-sequence tasks remains challenging due to the quadratic time complexity of self-attention and growing Key-Value (KV) cache demands. While existing KV cache optimizations improve memory efficiency, they often fail to reduce time to first token (TTFT) and may degrade performance through token pruning. Alternative sequence modeling architectures address some of these limitations, but typically require full retraining and lack infrastructure support. EdgeInfinite offers an efficient solution by fine-tuning only a small subset of parameters, maintaining quality while reducing both computational and memory costs, including improved TTFT. However, its instruction-following ability is limited, and it lacks mobile-specific optimizations. To address these issues, we propose EdgeInfinite-Instruct, which introduces a Segmented Supervised Fine-Tuning (S-SFT) strategy tailored to long-sequence tasks such as summarization and question answering. We further optimized EdgeInfinite-Instruct for efficient deployment on edge NPUs by employing fine-grained post-training quantization (PTQ) to reduce computational demands while maintaining accuracy, and by implementing a fixed-shape computation graph that balances memory usage and on-device efficiency through scenario-specific customization of input token and cache sizes. Experiments on long-context benchmarks and real-world mobile tasks show that our approach improves domain-specific performance while maintaining efficiency on NPU-accelerated edge devices.",S-SFT와 NPU 배포 최적화를 결합해 edge 장문 추론의 TTFT·메모리를 개선한다. 다만 학습 및 하드웨어 특화 요소가 함께 있다.,https://arxiv.org/abs/2508.00370,https://arxiv.org/pdf/2508.00370
2509.18344,both,1,,Speculate Deep and Accurate: Lossless and Training-Free Acceleration for Offloaded LLMs via Substitute Speculative Decoding,cs.CL,2025-09-22T19:08:57+00:00,"The immense model sizes of large language models (LLMs) challenge deployment on memory-limited consumer GPUs. Although model compression and parameter offloading are common strategies to address memory limitations, compression can degrade quality, and offloading maintains quality but suffers from slow inference. Speculative decoding presents a promising avenue to accelerate parameter offloading, utilizing a fast draft model to propose multiple draft tokens, which are then verified by the target LLM in parallel with a single forward pass. This method reduces the time-consuming data transfers in forward passes that involve offloaded weight transfers. Existing methods often rely on pretrained weights of the same family, but require additional training to align with custom-trained models. Moreover, approaches that involve draft model training usually yield only modest speedups. This limitation arises from insufficient alignment with the target model, preventing higher token acceptance lengths. To address these challenges and achieve greater speedups, we propose SubSpec, a plug-and-play method to accelerate parameter offloading that is lossless and training-free. SubSpec constructs a highly aligned draft model by generating low-bit quantized substitute layers from offloaded target LLM portions. Additionally, our method shares the remaining GPU-resident layers and the KV-Cache, further reducing memory overhead and enhance alignment. SubSpec achieves a high average acceptance length, delivering 9.1x speedup for Qwen2.5 7B on MT-Bench (8GB VRAM limit) and an average of 12.5x speedup for Qwen2.5 32B on popular generation benchmarks (24GB VRAM limit).",별도 정렬 학습 없이 substitute speculative decoding으로 오프로딩 LLM의 가중치 전송 병목을 줄이는 손실 없는 가속 기법이다.,https://arxiv.org/abs/2509.18344,https://arxiv.org/pdf/2509.18344
2511.2034,embedding,1,,Scaling LLM Speculative Decoding: Non-Autoregressive Forecasting in Large-Batch Scenarios,cs.CL,2025-11-25T14:20:08+00:00,"Speculative decoding accelerates LLM inference by utilizing otherwise idle computational resources during memory-to-chip data transfer. Current speculative decoding methods typically assume a considerable amount of available computing power, then generate a complex and massive draft tree using a small autoregressive language model to improve overall prediction accuracy. However, methods like batching have been widely applied in mainstream model inference systems as a superior alternative to speculative decoding, as they compress the available idle computing power. Therefore, performing speculative decoding with low verification resources and low scheduling costs has become an important research problem. We believe that more capable models that allow for parallel generation on draft sequences are what we truly need. Recognizing the fundamental nature of draft models to only generate sequences of limited length, we propose SpecFormer, a novel architecture that integrates unidirectional and bidirectional attention mechanisms. SpecFormer combines the autoregressive model's ability to extract information from the entire input sequence with the parallel generation benefits of non-autoregressive models. This design eliminates the reliance on large prefix trees and achieves consistent acceleration, even in large-batch scenarios. Through lossless speculative decoding experiments across models of various scales, we demonstrate that SpecFormer sets a new standard for scaling LLM inference with lower training demands and reduced computational costs.",대규모 배치에서 낮은 검증 자원으로 동작하는 병렬 draft 구조를 제안해 speculative decoding 처리량을 최적화한다.,https://arxiv.org/abs/2511.20340,https://arxiv.org/pdf/2511.20340
2603.11053,embedding,1,,Speculative Decoding Scaling Laws (SDSL): Throughput Optimization Made Simple,cs.CL,2026-02-25T16:28:59+00:00,"Speculative decoding is a technique that uses multiple language models to accelerate infer- ence. Previous works have used an experi- mental approach to optimize the throughput of the inference pipeline, which involves LLM training and can be costly. This study of spec- ulative decoding proposes a theory that ana- lytically connects the key hyperparameters of pre-trained LLMs to the throughput efficiency of a downstream SD-based inference system. The theory allows the prediction of throughput- optimal hyperparameters for the components of an inference system before their pre-training.",사전학습 모델의 주요 파라미터와 speculative decoding 처리량을 연결하는 이론으로 서빙 시스템의 최적 구성을 예측한다.,https://arxiv.org/abs/2603.11053,https://arxiv.org/pdf/2603.11053
2510.01336,embedding,1,,HiSpec: Hierarchical Speculative Decoding for LLMs,cs.CL,2025-10-01T18:04:14+00:00,"Speculative decoding accelerates LLM inference by using a smaller draft model to speculate tokens that a larger target model verifies. Verification is often the bottleneck (e.g. verification is slower than token generation when a 3B model speculates for a 70B target model), but most prior works focus only on accelerating drafting. verification reduces verification time by discarding inaccurate draft tokens early, but existing methods incur substantial training overheads in incorporating the intermediate verifier, increase the memory footprint to orchestrate the intermediate verification step, and compromise accuracy by relying on approximate heuristics. We propose , a framework for high-throughput speculative decoding that exploits for low-overhead intermediate verification. EE models allow tokens to exit early by skipping layer traversal and are explicitly trained so that hidden states at selected layers can be interpreted, making them uniquely suited for intermediate verification without drastically increasing compute and memory overheads. To improve resource-efficiency even further, we design a methodology that enables HiSpec to re-use key-value caches and hidden states between the draft, intermediate verifier, and target models. To maintain accuracy, HiSpec periodically validates the draft tokens accepted by the intermediate verifier against the target model. Our evaluations using various representative benchmarks and models show that HiSpec improves throughput by 1.28 on average and by up to 2.01 compared to the baseline single-layer speculation without compromising accuracy.",early-exit 표현을 이용한 계층적 중간 검증으로 speculative decoding의 target verification 병목을 줄인다.,https://arxiv.org/abs/2510.01336,https://arxiv.org/pdf/2510.01336
2605.09329,embedding,1,,Test-Time Speculation,cs.CL,2026-05-10T05:02:39+00:00,"Speculative decoding accelerates LLM inference by using a fast draft model to generate tokens and a more accurate target model to verify them. Its performance depends on the , or number of draft tokens accepted by the target. Our studies show that the acceptance length of even state-of-the-art speculators, like DFlash, EAGLE-3 and PARD degrade with generation length, reaching values close to 1 (i.e. no speedup) within just a few thousand output tokens, making speculators ineffective for long-response tasks. Acceptance lengths decline because most speculators are trained offline on short sequences, but are forced to match the target model on much longer outputs at inference, well beyond their training distribution. To address this issue, we propose , an online distillation approach that continuously adapts the speculator at test-time. TTS leverages the key insight that the token verification step already invokes the target model for each draft token, providing the training signal needed to adapt the draft at no additional cost. Treating the draft as the student and the target as a teacher, TTS adjusts the draft over several speculation rounds, with each update improving the draft's accuracy as generation proceeds. Our results across multiple models from the Qwen-3, Qwen-3.5, and Llama3.1 families show that TTS improves acceptance lengths over state-of-the-art speculators by up to and on average, with the benefits scaling with increased generation lengths.",긴 출력에서 떨어지는 draft acceptance를 test-time 온라인 distillation으로 보정해 speculative decoding 가속을 유지한다.,https://arxiv.org/abs/2605.09329,https://arxiv.org/pdf/2605.09329
2601.20326,embedding,1,,Beyond Speedup -- Utilizing KV Cache for Sampling and Reasoning,cs.CL,2026-01-28T07:44:52+00:00,"KV caches, typically used only to speed up autoregressive decoding, encode contextual information that can be reused for downstream tasks at no extra cost. We propose treating the KV cache as a lightweight representation, eliminating the need to recompute or store full hidden states. Despite being weaker than dedicated embeddings, KV-derived representations are shown to be sufficient for two key applications: , where they achieve competitive or superior performance on Llama-3.1-8B-Instruct and Qwen2-7B-Instruct; and , where they enable adaptive reasoning on Qwen3-8B and DeepSeek-R1-Distil-Qwen-14B, reducing token generation by up to with minimal accuracy loss. Our findings establish KV caches as a free, effective substrate for sampling and reasoning, opening new directions for representation reuse in LLM inference. Code: https://github.com/cmd2001/ICLR2026_KV-Embedding.",KV cache를 재사용 가능한 표현으로 활용해 적응적 reasoning 토큰을 줄인다. 전형적 cache 압축은 아니지만 추론 비용 절감이 직접 목적이다.,https://arxiv.org/abs/2601.20326,https://arxiv.org/pdf/2601.20326
2601.1158,embedding,1,,Speculative Decoding: Performance or Illusion?,cs.CL,2025-12-31T20:31:36+00:00,"Speculative decoding (SD) has become a popular technique to accelerate Large Language Model (LLM) inference, yet its real-world effectiveness remains unclear as prior evaluations rely on research prototypes and unrealistically small batch sizes. We present, to our knowledge, the first systematic study of SD on a production-grade and widely deployed inference engine (vLLM), covering multiple SD variants ( -gram, EAGLE/EAGLE-3, Draft-Model, Multi-Token Prediction) across diverse workloads, model scales, and batch sizes. We analyze key factors governing SD performance, and quantify a theoretical upper bound on SD speedup. Our results show that verification by the target model dominates the execution, while acceptance length varies markedly across output token positions, requests, and datasets. Comparing measured performance with theoretical bounds reveals substantial gaps between observed and theoretical upper bounds, and we leverage this observation to highlight new research opportunities that our study opens up in improving SD.",production-grade vLLM에서 다양한 speculative decoding 방식의 실제 처리량·배치 효과와 이론적 상한을 분석한다.,https://arxiv.org/abs/2601.11580,https://arxiv.org/pdf/2601.11580
2601.18902,embedding,0,excl_violation,Flatter Tokens are More Valuable for Speculative Draft Model Training,cs.CL,2026-01-26T19:13:22+00:00,"Speculative Decoding (SD) is a key technique for accelerating Large Language Model (LLM) inference, but it typically requires training a draft model on a large dataset. We approach this problem from a data-centric perspective, finding that not all training samples contribute equally to the SD acceptance rate. Specifically, our theoretical analysis and empirical validation reveals that tokens inducing flatter predictive distributions from the target model are more valuable than those yielding sharply peaked distributions. Based on this insight, we propose flatness, a new metric to quantify this property, and develop the Sample-level-flatness-based Dataset Distillation (SFDD) approach, which filters the training data to retain only the most valuable samples. Experiments on the EAGLE framework demonstrate that SFDD can achieve over 2 training speedup using only 50% of the data, while keeping the final model's inference speedup within 4% of the full-dataset baseline. This work introduces an effective, data-centric approach that substantially improves the training efficiency for Speculative Decoding. Our code is available at https://github.com/fjm9933/Flatness.","핵심 기여가 draft 모델 학습 데이터 선별과 학습 시간 단축이며, 배포 시점의 새로운 추론 최적화 기법은 아니다.",https://arxiv.org/abs/2601.18902,https://arxiv.org/pdf/2601.18902
