profile,arxiv_id,title,human_label,judge_label,error,parse_warnings
P10,2606.08158,Constrained Paraphrase Consistency for LLM Hallucination Detection,1,0,,[]
P10,2604.09174,Facet-Level Tracing of Evidence Uncertainty and Hallucination in RAG,1,1,,[]
P10,2511.21729,Beyond Component Strength: Synergistic Integration and Adaptive Calibration in Multi-Agent RAG Systems,1,1,,[]
P10,2607.00895,"Beyond Document Grounding: Span-Level Hallucination Detection over Code, Tool Output, and Documents",1,1,,[]
P10,2509.21875,LUMINA: Detecting Hallucinations in RAG System with Context-Knowledge Signals,1,1,,[]
P10,2607.05069,MIRAGE: Defending Long-Form RAG Against Misinformation Pollution,1,1,,[]
P10,2512.19134,QuCo-RAG: Quantifying Uncertainty from the Pre-training Corpus for Dynamic Retrieval-Augmented Generation,1,1,,[]
P10,2512.07015,FVA-RAG: Falsification-Verification Alignment for Mitigating Sycophantic Hallucinations,1,1,,[]
P10,2606.2909,AB-RAG: Adaptive Budgeted Retrieval-Augmented Generation for Reliable Question Answering,1,1,,[]
P10,2512.07515,TPA: Next Token Probability Attribution for Detecting Hallucinations in RAG,1,1,,[]
P10,2606.07783,"Evaluating RAG Reliability under Clean, Misleading, and Mixed Retrieval",1,1,,[]
P10,2509.20859,Concise and Sufficient Sub-Sentence Citations for Retrieval-Augmented Generation,1,1,,[]
P10,2511.07445,A Preliminary Study of RAG for Taiwanese Historical Archives,1,0,,[]
P10,2512.11509,Does Less Hallucination Mean Less Creativity? An Empirical Investigation in LLMs,0,0,,[]
P10,2601.19927,Attribution Techniques for Mitigating Hallucinated Information in RAG Systems: A Survey,1,1,,[]
P10,2604.08046,Guaranteeing Knowledge Integration with Joint Decoding for Retrieval-Augmented Generation,1,1,,[]
P11,2605.15077,Concurrency without Model Changes: Future-based Asynchronous Function Calling for LLMs,1,1,,[]
P11,2606.25819,Beyond Function Calling: Benchmarking Tool-Using Agents under Tool-Environment Unreliability,1,1,,[]
P11,2509.26553,"Towards Reliable Benchmarking: A Contamination Free, Controllable Evaluation Framework for Multi-step LLM Function Calling",1,1,,[]
P11,2509.04518,Advancing SLM Tool-Use Capability using Reinforcement Learning,1,1,,[]
P11,2604.22985,Uncertainty Quantification for LLM Function-Calling,1,1,,[]
P11,2511.18413,Multi-Agent Collaborative Filtering: Orchestrating Users and Items for Agentic Recommendations,1,0,,[]
P11,2508.14323,Beyond Semantic Similarity: Reducing Unnecessary API Calls via Behavior-Aligned Retriever,1,1,,[]
P11,2606.02871,Adaptive Latent Agentic Reasoning,1,1,,[]
P11,2601.00268,Beyond Perfect APIs: A Comprehensive Evaluation of LLM Agents Under Real-World API Complexity,1,1,,[]
P11,2509.14477,Ticket-Bench: A Kickoff for Multilingual and Regionalized Agent Evaluation,1,1,,[]
P11,2605.06334,MANTRA: Synthesizing SMT-Validated Compliance Benchmarks for Tool-Using LLM Agents,1,1,,[]
P11,2607.04686,ToolFailBench: Diagnosing Tool-Use Failures in LLM Agents,1,1,,[]
P11,2604.02155,Brief Is Better: Non-Monotonic Chain-of-Thought Budget Effects in Function-Calling Language Agents,1,1,,[]
P11,2605.20833,MemGym: a Long-Horizon Memory Environment for LLM Agents,1,0,,[]
P11,2602.15197,OpaqueToolsBench: Learning Nuances of Tool Behavior Through Interaction,1,1,,[]
P11,2601.22511,"Mock Worlds, Real Skills: Building Small Agentic Language Models with Synthetic Tasks, Simulated Environments, and Rubric-Based Rewards",1,1,,[]
P11,2509.0156,In-N-Out: A Parameter-Level API Graph Dataset for Tool Agents,1,1,,[]
P11,2605.18703,EnvFactory: Scaling Tool-Use Agents via Executable Environments Synthesis and Robust RL,1,1,,[]
P11,2605.12521,ToolWeave: Structured Synthesis of Complex Multi-Turn Tool-Calling Dialogues,1,1,,[]
P11,2605.09252,LLM Agents Already Know When to Call Tools -- Even Without Reasoning,1,1,,[]
P11,2509.24002,MCPMark: A Benchmark for Stress-Testing Realistic and Comprehensive MCP Use,1,1,,[]
P11,2606.08878,PerspectiveGap: A Benchmark for Multi-Agent Orchestration Prompting,1,1,,[]
P11,2508.17281,From Language to Action: A Review of Large Language Models as Autonomous Agents and Tool Users,1,0,,[]
P11,2604.04323,How Well Do Agentic Skills Work in the Wild: Benchmarking LLM Skill Usage in Realistic Settings,1,1,,[]
P11,2607.14108,Eta Given Delta: Defining LLM Tool Efficiency With Marginal Tool Utility,1,1,,[]
P11,2509.13311,Towards General Agentic Intelligence via Environment Scaling,1,1,,[]
P11,2604.03465,The Tool Illusion: Rethinking Tool Use in Web Agents,1,1,,[]
P11,2601.16206,Computer Environments Elicit General Agentic Intelligence in LLMs,1,1,,[]
P11,2606.16576,Can LLM Agents Infer World Models? Evidence from Agentic Automata Learning,1,0,,[]
P11,2606.02304,Unified Context Evolution for LLM Agents,0,0,,[]
P12,2601.17312,"Meta-Judging with Large Language Models: Concepts, Methods, and Challenges",1,1,,[]
P12,2509.20909,LogitTrace: Detecting Benchmark Contamination via Layerwise Logit Trajectories,1,1,,[]
P12,2601.09084,How Many Human Judgments Are Enough? Feasibility Limits of Human Preference Evaluation,1,1,,[]
P12,2606.27316,LLM-Based Examination of Eligibility Criteria from Securities Prospectuses at the German Central Bank,0,0,,[]
P12,2605.24211,Teaching Through Analogies: A Modular Pipeline for Educational Analogy Generation,0,0,,[]
P12,2602.14564,Assessing Large Language Models for Medical QA: Zero-Shot and LLM-as-a-Judge Evaluation,0,0,,[]
P12,2604.12162,AlphaEval: Evaluating Agents in Production,1,1,,[]
P12,2606.07608,"Subtitle-Aligned Fine-Tuning of Whisper for Swiss German ASR: Benchmark Contamination, Convention Mismatch, and an Honest Baseline at 25.6% WER (13.8% cWER)",0,0,,[]
P12,2605.30504,Auditing LLM Benchmarks with Item Response Theory,1,1,,[]
P12,2601.20858,When Flores Bloomz Wrong: Cross-Direction Contamination in Machine Translation Evaluation,1,1,,[]
P12,2607.02235,Challenges and Recommendations for LLMs-as-a-Judge in Multilingual Settings and Low-Resource Languages,1,1,,[]
P12,2601.13649,Fairness or Fluency? An Investigation into Language Bias of Pairwise LLM-as-a-Judge,1,1,,[]
P12,2512.16041,Are We on the Right Way to Assessing LLM-as-a-Judge?,1,1,,[]
P12,2603.09992,TAMUSA-Chat: A Domain-Adapted Large Language Model Conversational System for Research and Responsible Deployment,0,0,,[]
P12,2602.10908,SoftMatcha 2: A Fast and Soft Pattern Matcher for Trillion-Scale Corpora,0,0,,[]
P12,2602.09383,BiasScope: Towards Automated Detection of Bias in LLM-as-a-Judge Evaluation,1,1,,[]
P12,2607.08535,"When the Judge Changes, So Does the Measurement: Auditing LLM-as-Judge Reliability",1,1,,[]
P12,2606.13685,The Coin Flip Judge? Reliability and Bias in LLM-as-a-Judge Evaluation,1,1,,[]
P12,2602.06625,"FairJudge: An Adaptive, Debiased, and Consistent LLM-as-a-Judge",1,1,,[]
P12,2606.19544,"Reliability without Validity: A Systematic, Large-Scale Evaluation of LLM-as-a-Judge Models Across Agreement, Consistency, and Bias",1,1,,[]
P12,2604.06996,Self-Preference Bias in Rubric-Based Evaluation of Large Language Models,1,1,,[]
P12,2606.00093,Agreement Metrics for LLM-as-Judge Evaluation: What to Report and Why,1,1,,[]
P12,2601.16444,Exploring the Effects of Alignment on Numerical Bias in Large Language Models,1,1,,[]
P12,2601.22548,Are LLM Evaluators Really Narcissists? Sanity Checking Self-Preference Evaluations,1,1,,[]
P12,2605.1849,Vector RAG vs LLM-Compiled Wiki: A Preregistered Comparison on a Small Multi-Domain Research,0,0,,[]
P12,2602.02219,Am I More Pointwise or Pairwise? Revealing Position Bias in Rubric-Based LLM-as-a-Judge,1,1,,[]
P12,2604.11581,"Hidden Measurement Error in LLM Pipelines Distorts Annotation, Evaluation, and Benchmarking",1,1,,[]
P12,2605.27914,"Does Capability Transfer to Subjective Behavior -- and Would Our Instruments Tell Us? A Self-Evolving, Trust-by-Construction Evaluation Paradigm",1,1,,[]
P12,2509.26072,The Silent Judge: Unacknowledged Shortcut Bias in LLM-as-a-Judge,1,1,,[]
P12,2509.24678,Reference-Free Rating of LLM Responses via Latent Information,1,1,,[]
P2,2607.09648,B-spline Policy: Accelerating Manipulation Policies via B-spline Action Representations,0,0,,[]
P2,2509.20841,"ImaginationPolicy: Towards Generalizable, Precise and Reliable End-to-End Policy for Robotic Manipulation",0,0,,[]
P2,2507.23682,villa-X: Enhancing Latent Action Modeling in Vision-Language-Action Models,1,1,,[]
P2,2602.20231,UniLACT: Depth-Aware RGB Latent Action Learning for Vision-Language-Action Models,1,1,,[]
P2,2607.0357,Cross-Embodiment Robot Manipulation via a Unified Hand Action Space,0,0,,[]
P2,2512.2197,StereoVLA: Enhancing Vision-Language-Action Models with Stereo Vision,1,0,,[]
P2,2606.17046,Geometric Action Model for Robot Policy Learning,1,0,,[]
P2,2606.28133,Translation as a Bridging Action: Transferring Manipulation Skills from Humans to Robots,1,1,,[]
P2,2606.27872,S$^2$-VLA: State-Space Guided Vision-Language-Action Models for Long-Horizon Manipulation,0,0,,[]
P2,2512.01715,Transport Discrepancy as a Reliability Signal for Vision-Language-Action Models,0,0,,[]
P2,2607.11427,EDAR: Learning Environment-Dependent Action Representations for Robotic Manipulation,0,1,,[]
P2,2607.13597,Semantic Anchoring for Robotic Action Representations,1,1,,[]
P2,2512.07582,"See Once, Then Act: Vision-Language-Action Model with Task Learning from One-Shot Video Demonstrations",1,1,,[]
P2,2605.13403,RotVLA: Rotational Latent Action for Vision-Language-Action Model,1,1,,[]
P2,2607.04434,RoboDojo: A Unified Sim-and-Real Benchmark for Comprehensive Evaluation of Generalist Robot Manipulation Policies,0,1,,[]
P2,2509.24768,IA-VLA: Input Augmentation for Vision-Language-Action models in settings with semantically complex tasks,0,1,,[]
P2,2511.05936,10 Open Challenges Steering the Future of Vision-Language-Action Models,0,0,,[]
P2,2606.12366,APT: Action Expert Pretraining Improves Instruction Generalization of Vision-Language-Action Policies,0,0,,[]
P2,2602.12063,VLAW: Iterative Co-Improvement of Vision-Language-Action Policy and World Model,1,1,,[]
P2,2509.09372,VLA-Adapter: An Effective Paradigm for Tiny-Scale Vision-Language-Action Model,0,0,,[]
P2,2511.14178,Towards Deploying VLA without Fine-Tuning: Plug-and-Play Inference-Time VLA Policy Steering via Embodied Evolutionary Diffusion,1,1,,[]
P2,2509.19012,Pure Vision Language Action (VLA) Models: A Comprehensive Survey,0,0,,[]
P2,2607.00351,Unleashing More Actions via Action Compositional Training for VLA Models,0,0,,[]
P2,2607.26513,Explicit Kinematic Guidance from Analytic Concepts for Vision-Language-Action Models,1,0,,[]
P2,2606.27755,Drop-Then-Recovery: How Redundant Are Vision-Language-Action Models?,0,0,,[]
P2,2512.11921,Towards Accessible Physical AI: LoRA-Based Fine-Tuning of VLA Models for Real-World Robot Control,0,0,,[]
P2,2510.07077,Vision-Language-Action Models for Robotics: A Review Towards Real-World Applications,0,0,,[]
P2,2606.30456,Vision-Language-Action Models: Experimental Insights from a Real-World UR5 Platform,1,1,,[]
P2,2602.22663,Rethinking the Practicality of Vision-language-action Model: A Comprehensive Benchmark and An Improved Baseline,1,0,,[]
P2,2606.0853,GEAR-VLA: Learning Geometry-Aware Action Representations for Generalizable Robotic Manipulation,1,1,,[]
P3,2604.03096,An Open-Source LiDAR and Monocular Off-Road Autonomous Navigation Stack,0,1,,[]
P3,2509.12516,Zero to Autonomy in Real-Time: Online Adaptation of Dynamics in Unstructured Environments,0,0,,[]
P3,2605.0134,Terrain Perception for Agricultural UAVs in Complex Farmland via Rotating mmWave Radar,0,0,,[]
P3,2508.0058,"OmniUnet: A Multimodal Network for Unstructured Terrain Segmentation on Planetary Rovers Using RGB, Depth, and Thermal Imagery",0,1,,[]
P3,2511.18183,Off-Road Navigation via Implicit Neural Representation of Terrain Traversability,1,1,,[]
P3,2602.00877,Learning When to Jump for Off-road Navigation,1,1,,[]
P3,2607.11638,DA-Nav: Direction-Aware City-Scale Vision-Language Navigation,0,0,,[]
P3,2602.05855,A Hybrid Autoencoder for Robust Heightmap Generation from Fused Lidar and Depth Data for Humanoid Robot Locomotion,0,0,,[]
P3,2508.0389,Uncertainty-aware Accurate Elevation Modeling for Off-road Navigation via Neural Processes,1,1,,[]
P3,2508.00939,BarlowWalk: Self-supervised Representation Learning for Legged Robot Terrain-adaptive Locomotion,0,0,,[]
P3,2509.11504,FR-Net: Learning Robust Quadrupedal Fall Recovery on Challenging Terrains through Mass-Contact Prediction,0,0,,[]
P3,2602.07363,UEREBot: Learning Safe Quadrupedal Locomotion under Unstructured Environments and High-Speed Dynamic Obstacles,1,0,,[]
P3,2508.08226,Verti-Arena: A Controllable and Standardized Indoor Testbed for Multi-Terrain Off-Road Autonomy,0,0,,[]
P3,2509.07321,Performance Characterization of a Point-Cloud-Based Path Planner in Off-Road Terrain,0,1,,[]
P3,2605.25646,G-DRAGON: Geospatial Reasoning and Dynamic Planning for Retrieval-Augmented Outdoor Navigation,0,1,,[]
P3,2601.05014,"The RoboSense Challenge: Sense Anything, Navigate Anywhere, Adapt Across Platforms",0,0,,[]
P3,2605.04327,From Language to Logic: A Theoretical Architecture for VLM-Grounded Safe Navigation,1,1,,[]
P3,2607.17984,Distilling Global Traversability Priors for Image-based Affordance Prediction in Off-road Environments,1,1,,[]
P3,2602.06974,FeudalNav: A Simple Framework for Visual Navigation,0,0,,[]
P3,2607.12965,MAMMOTH: A Multi-Modal End-to-End Policy for Off-Road Mobility Robust to Missing Modality,1,1,,[]
P3,2509.23563,RAVEN: Resilient Aerial Navigation via Open-Set Semantic Memory and Behavior Adaptation,0,1,,[]
P3,2601.06652,Follow the Signs: Using Textual Cues and LLMs to Guide Efficient Robot Navigation,0,0,,[]
P3,2607.09792,A Comprehensive Survey and Systematic Real-World Evaluation of Embodied Vision-and-Language Navigation,0,0,,[]
P3,2508.15354,"Sensing, Social, and Motion Intelligence in Embodied Navigation: A Comprehensive Survey",0,0,,[]
P3,2606.03609,A 3D Isovist World Model -- Revealing a City's Unseen Geometry and Its Emergent Cross-City Signature,0,0,,[]
P3,2602.12686,SignScene: Visual Sign Grounding for Mapless Navigation,0,0,,[]
P3,2511.17384,IndustryNav: Exploring Spatial Reasoning of Embodied Agents in Dynamic Industrial Navigation,0,0,,[]
P3,2510.23057,Seq-DeepIPC: Sequential Sensing for End-to-End Control in Legged Robot Navigation,1,0,,[]
P3,2602.19308,WildOS: Open-Vocabulary Object Search in the Wild,1,1,,[]
P3,2607.00673,Path Planning in Physically Viable World Models,1,0,,[]
P4,2601.01675,VisuoTactile 6D Pose Estimation of an In-Hand Object using Vision and Tactile Sensor Data,1,0,,[]
P4,2602.16308,Markerless Robot Detection and 6D Pose Estimation for Multi-Agent SLAM,0,0,,[]
P4,2604.0469,Pickalo: Leveraging 6D Pose Estimation for Low-Cost Industrial Bin Picking,1,1,,[]
P4,2601.08034,Fiducial Exoskeletons: Image-Centric Robot State Estimation,0,0,,[]
P4,2602.16365,Markerless 6D Pose Estimation and Position-Based Visual Servoing for Endoscopic Continuum Manipulators,0,0,,[]
P4,2604.02109,"ROS 2-Based LiDAR Perception Framework for Mobile Robots in Dynamic Production Environments, Utilizing Synthetic Data Generation, Transformation-Equivariant 3D Detection and Multi-Object Tracking",0,0,,[]
P4,2605.02708,Temporally Consistent Object 6D Pose Estimation for Robot Control,1,1,,[]
P4,2510.05662,DeLTa: Demonstration and Language-Guided Novel Transparent Object Manipulation,1,1,,[]
P4,2604.02759,OMNI-PoseX: A Fast Vision Model for 6D Object Pose Estimation in Embodied Tasks,1,1,,[]
P4,2508.02187,Registering the 4D Millimeter Wave Radar Point Clouds Via Generalized Method of Moments,0,0,,[]
P4,2509.16532,No Need for Real 3D: Fusing 2D Vision with Pseudo 3D Representations for Robotic Manipulation Learning,1,1,,[]
P4,2606.21788,Rotation-Aware Point-Cloud Embeddings for Vision-Based In-Hand Reorientation,1,1,,[]
P4,2508.15427,Lang2Lift: A Language-Guided Autonomous Forklift System for Outdoor Industrial Pallet Handling,1,1,,[]
P4,2602.17101,Benchmarking the Effects of Object Pose Estimation and Reconstruction on Robotic Grasping Success,1,1,,[]
P4,2508.15972,UnPose: Uncertainty-Guided Diffusion Priors for Zero-Shot Pose Estimation,1,0,,[]
P4,2601.22988,Learning Geometrically-Grounded 3D Visual Representations for View-Generalizable Robotic Manipulation,1,1,,[]
P4,2607.03163,Beyond Point-Attached Semantics: Object-Centric Semantic Fields for Generalizable Manipulation,1,1,,[]
P4,2509.17125,Imagine2Act: Leveraging Object-Action Motion Consistency from Imagined Goals for Robotic Manipulation,1,1,,[]
P4,2601.03782,PointWorld: Scaling 3D World Models for In-The-Wild Robotic Manipulation,0,1,,[]
P4,2604.12908,Robotic Manipulation is Vision-to-Geometry Mapping ($f(v) \rightarrow G$): Vision-Geometry Backbones over Language and Video Models,1,1,,[]
P4,2512.24845,ArtiSG: Functional 3D Scene Graph Construction via Human-demonstrated Articulated Objects Manipulation,1,1,,[]
P4,2509.06233,O$^3$Afford: One-Shot 3D Object-to-Object Affordance Grounding for Generalizable Robotic Manipulation,1,1,,[]
P4,2607.00031,Joint Discovery of Object and Action Symbols through Effect Prediction for Robotic Manipulation Planning,0,0,,[]
P4,2509.04645,Planning from Point Clouds over Continuous Actions for Multi-object Rearrangement,0,1,,[]
P4,2509.06191,Learning in ImaginationLand: Omnidirectional Policies through 3D Generative Models (OP-Gen),0,0,,[]
P4,2509.20297,mindmap: Spatial Memory in Deep Feature Maps for 3D Action Policies,0,1,,[]
P4,2603.006,I-Perceive: A Foundation Model for Active Perception with Language Instructions,0,0,,[]
P4,2606.02274,Dexterity-BEV: Aligning 3D World and Actions for Generalizable Robot Policies Learning,1,1,,[]
P4,2509.18676,3D Flow Diffusion Policy: Visuomotor Policy Learning via Generating Flow in 3D Space,0,1,,[]
P4,2509.25747,Best of Sim and Real: Decoupled Visuomotor Manipulation via Learning Control in Simulation and Perception in Real,0,0,,[]
P5,2607.12419,DeGuNet: Depth-Guided Ultra-Compact Backbones for Efficient LiDAR-Camera 3D Detection,1,1,,[]
P5,2601.19314,Instance-Guided Radar Depth Estimation for 3D Object Detection,1,0,,[]
P5,2508.1252,An Initial Study of Bird's-Eye View Generation for Autonomous Vehicles using Cross-View Transformers,0,0,,[]
P5,2510.24688,MIC-BEV: Multi-Infrastructure Camera Bird's-Eye-View Transformer with Relation-Aware Fusion for 3D Object Detection,1,1,,[]
P5,2511.10035,DGFusion: Dual-guided Fusion for Robust Multi-Modal 3D Object Detection,0,1,,[]
P5,2606.02979,Towards Compact Autonomous Driving Perception with Balanced Learning and Multi-sensor Fusion,0,0,,[]
P5,2509.15935,PAN: Pillars-Attention-Based Network for 3D Object Detection,1,1,,[]
P5,2511.18695,Exploring Surround-View Fisheye Camera 3D Object Detection,1,1,,[]
P5,2510.10287,Bridging Perspectives: Foundation Model Guided BEV Maps for 3D Object Detection and Tracking,1,1,,[]
P5,2509.17462,MAESTRO: Task-Relevant Optimization via Adaptive Feature Enhancement and Suppression for Multi-task 3D Perception,1,1,,[]
P5,2508.19593,Generalizing Monocular 3D Object Detection,0,0,,[]
P5,2512.1762,StereoMV2D: A Sparse Temporal Stereo-Enhanced Framework for Robust Multi-View 3D Object Detection,1,1,,[]
P5,2605.25293,Neuromorphic LiDAR-based Bird's Eye View Object Detection using Energy-efficient Spiking Neural Networks,0,0,,[]
P5,2606.03568,Learned Non-Maximum Suppression for 3D Object Detection,0,0,,[]
P5,2509.05785,CRAB: Camera-Radar Fusion for Reducing Depth Ambiguity in Backward Projection based View Transformation,1,1,,[]
P5,2508.04702,BEVCon: Advancing Bird's Eye View Perception with Contrastive Learning,1,1,,[]
P5,2509.14151,BEVUDA++: Geometric-aware Unsupervised Domain Adaptation for Multi-View 3D Object Detection,1,1,,[]
P5,2508.09599,BridgeTA: Bridging the Representation Gap in Knowledge Distillation via Teacher Assistant for Bird's Eye View Map Segmentation,1,1,,[]
P5,2508.13995,Self-Supervised Sparse Sensor Fusion for Long Range Perception,0,0,,[]
P5,2512.15311,KD360-VoxelBEV: LiDAR and 360-degree Camera Cross Modality Knowledge Distillation for Bird's-Eye-View Segmentation,0,1,,[]
P5,2606.07626,Eyes All Around: Design and Analysis of 360-Degree LiDAR Perception Using Equivariant Feature Learning in Unstructured Traffic,0,0,,[]
P5,2512.08237,"Fast-BEV++: Fast by Algorithm, Deployable by Design",1,1,,[]
P5,2510.26641,"All You Need for Object Detection: From Pixels, Points, and Prompts to Next-Gen Fusion and Multimodal LLMs/VLMs in Autonomous Vehicles",0,0,,[]
P5,2606.0159,Effective Multi-sensor Conditioning for Street-view Novel-view Synthesis,0,0,,[]
P5,2604.12918,Radar-Camera BEV Multi-Task Learning with Cross-Task Attention Bridge for Joint 3D Detection and Segmentation,1,1,,[]
P5,2512.02972,BEVDilation: LiDAR-Centric Multi-Modal Fusion for 3D Object Detection,0,1,,[]
P5,2604.25405,Leveraging Previous-Traversal Point Cloud Map Priors for Camera-Based 3D Object Detection and Tracking,1,1,,[]
P5,2605.1222,TriBand-BEV: Real-Time LiDAR-Only 3D Pedestrian Detection via Height-Aware BEV and High-Resolution Feature Fusion,0,0,,[]
P5,2512.06865,Spatial Retrieval Augmented Autonomous Driving,0,0,,[]
P5,2511.04347,Evaluating the Impact of Weather-Induced Sensor Occlusion on BEVFusion for 3D Object Detection,1,0,,[]
P6,2601.17934,From Specialist to Generalist: Unlocking SAM's Learning Potential on Unlabeled Medical Images,1,1,,[]
P6,2512.0452,Boundary-Aware Test-Time Adaptation for Zero-Shot Medical Image Segmentation,1,1,,[]
P6,2510.17684,Intelligent Communication Mixture-of-Experts Boosted-Medical Image Segmentation Foundation Model,0,1,,[]
P6,2601.16073,DSFedMed: Dual-Scale Federated Medical Image Segmentation via Mutual Distillation Between Foundation and Lightweight Models,0,0,,[]
P6,2508.20909,Dino U-Net: Exploiting High-Fidelity Dense Features from Foundation Models for Medical Image Segmentation,1,1,,[]
P6,2509.02379,MedDINOv3: How to adapt vision foundation models for medical image segmentation?,0,1,,[]
P6,2512.13101,Harmonizing Generalization and Specialization: Uncertainty-Informed Collaborative Learning for Semi-supervised Medical Image Segmentation,0,1,,[]
P6,2604.01038,Foundation Model-guided Iteratively Prompting and Pseudo-Labeling for Partially Labeled Medical Image Segmentation,1,1,,[]
P6,2601.1088,Medical SAM3: A Foundation Model for Universal Prompt-Driven Medical Image Segmentation,1,1,,[]
P6,2509.16935,Parameter-efficient fine-tuning (PEFT) of Vision Foundation Models for Atypical Mitotic Figure Classification,0,0,,[]
P6,2604.04571,TAPE: A two-stage parameter-efficient adaptation framework for foundation models in OCT-OCTA analysis,1,1,,[]
P6,2511.19759,Vision-Language Enhanced Foundation Model for Semi-supervised Medical Image Segmentation,1,1,,[]
P6,2510.26996,MoME: Mixture of Visual Language Medical Experts for Medical Imaging Segmentation,0,1,,[]
